-5.513447009786750369e-02,2.035541506825759406e+00,6.261168244063214843e+02,2.145852439828250908e+02,-1.671962114650857589e-01,7.900000000000000000e+01,7.200000000000000000e+01,2.228552540549812555e+00,9.000000000000000000e+00,5.100000000000000000e+01,1.300000000000000000e+01,2.268683541318364139e+00,1.483481454329769917e+02,9.248275757804944419e+01,1.917108649245471241e+01,5.859153617097967448e+00,4.866518948812544210e+00,1.224926601144557914e+01
-3.692362761114993674e-02,2.413585539818526193e+00,8.798405353568550709e+02,2.199261113434848482e+02,2.359249348966326737e-02,8.300000000000000000e+01,6.800000000000000000e+01,2.273731446891883223e+00,1.000000000000000000e+01,6.600000000000000000e+01,9.000000000000000000e+00,1.516347489368088386e+00,6.639419943895130238e+00,1.482842430561804115e+01,2.431897831359662376e+01,6.588010695430295982e+01,2.524260537746376709e+00,1.027715872842074418e+01
3.493746157122768620e-02,2.109864956447000228e+00,6.723653648602852400e+02,2.037446613662061736e+02,-6.694784831504291267e-02,6.600000000000000000e+01,8.500000000000000000e+01,1.997005812107796707e+00,8.000000000000000000e+00,6.100000000000000000e+01,1.200000000000000000e+01,1.651612837484813134e+00,1.537693818765320941e+01,1.049664408079812539e+01,1.295751618174986675e+01,3.406163780591089818e+01,6.553270033164670849e+01,4.645094072841533261e+01
-1.608410470073077247e-01,1.644541603710404143e+00,4.122884262392560686e+02,2.151647373475696838e+02,8.702073226559747798e-02,7.200000000000000000e+01,7.900000000000000000e+01,7.994994160092101509e-01,1.000000000000000000e+01,5.800000000000000000e+01,1.200000000000000000e+01,1.841769889802716387e+00,1.270425989553441104e+00,3.759561233050783358e+01,8.138184271886792942e+01,3.583607000394192710e+01,4.501841396692769948e+00,8.798849148405959442e-01
8.924890098249808057e-01,3.827590844038449180e+00,2.332495233605825888e+03,2.298548487106701259e+02,1.452673756898728852e-01,6.100000000000000000e+01,9.000000000000000000e+01,5.174474739833572201e-01,1.500000000000000000e+01,2.200000000000000000e+01,8.000000000000000000e+00,1.213215671407113394e+00,1.545436001574810518e+02,2.580269156909077992e+02,8.247158660367904304e+01,1.187715037648227820e+02,6.031298818269984707e+01,3.038781154986787669e+02
-5.114576408254472017e-01,1.776717340526453581e+00,5.161653273994051006e+02,2.087345752327835839e+02,-1.509682771687525515e-01,8.000000000000000000e+01,7.100000000000000000e+01,6.944360046825321930e-01,8.000000000000000000e+00,6.400000000000000000e+01,1.000000000000000000e+01,2.075121880535319541e+00,5.930927663022874441e+00,1.883359321911681317e+00,2.758459127360439744e+00,6.545976683172655797e+00,1.602856784135320822e+01,1.944617749861075495e+01
3.518082353254563255e-02,2.079419529787847054e+00,6.531087139523380074e+02,2.155444316795604323e+02,-8.612466311704326805e-02,7.600000000000000000e+01,7.500000000000000000e+01,-1.280822391681541994e-01,1.700000000000000000e+01,5.100000000000000000e+01,1.000000000000000000e+01,1.940795048388542998e+00,6.577550553089879770e+01,6.667525324300758172e+00,4.413824485563220179e+01,5.078415033186697514e+01,3.594960674209819393e-03,8.725384990169759547e+00
-4.858031361513556190e-01,3.942084206746332864e+00,2.382180919606175848e+03,2.249404546771238813e+02,7.606089929747600342e-02,7.600000000000000000e+01,7.500000000000000000e+01,8.721411204911229120e-01,1.400000000000000000e+01,3.100000000000000000e+01,9.000000000000000000e+00,1.183169676696172790e+00,3.297723187016313204e+02,6.197525785657065853e+02,7.415942590870972708e+02,5.198147696030439420e+02,4.765640040792686705e+02,2.248628153843286839e+02
7.304879624791385528e-02,1.251071309896099049e+00,2.371478479108401132e+02,1.897702940057949945e+02,-5.392343387358680684e-02,7.800000000000000000e+01,7.300000000000000000e+01,1.805619891597397775e+00,6.000000000000000000e+00,7.500000000000000000e+01,1.300000000000000000e+01,2.073171928666240671e+00,5.005290788570307958e-01,9.499746442806125124e-01,3.468792262809795024e-01,4.875245021045342853e+00,1.057417089178829350e+01,2.509764856414934631e+00
-1.044231651459437277e-01,2.198755619979069653e+00,7.316600015451047057e+02,2.081841587467353349e+02,-2.117933622349910117e-02,8.600000000000000000e+01,6.500000000000000000e+01,2.289771211059894895e+00,1.000000000000000000e+01,5.300000000000000000e+01,1.000000000000000000e+01,1.812378756430790716e+00,5.921182209545944630e+01,4.220423529426189191e+01,3.335605440212585648e+01,4.136067145233867137e+01,1.605984121644245377e+01,7.553325720891710660e+01
-7.370872687574493709e-02,3.207597480283892910e+00,1.554411300363124610e+03,2.383365334474485167e+02,1.713494012420922058e-02,6.900000000000000000e+01,8.200000000000000000e+01,4.825812758993652807e-02,2.200000000000000000e+01,4.800000000000000000e+01,1.000000000000000000e+01,1.482126870526062179e+00,1.566502366198239429e+02,1.995849433461164608e+02,1.885205103225955270e+02,1.372091036662389563e+01,4.890264380419461787e+01,1.567526431085346950e+01
2.667511660126167111e-02,1.234477651001490539e+00,2.302216415328451262e+02,1.861103055765265140e+02,-4.648458810524125351e-02,7.500000000000000000e+01,7.600000000000000000e+01,4.875100710985984520e-01,1.000000000000000000e+01,7.100000000000000000e+01,1.200000000000000000e+01,2.283657083108526553e+00,6.554617994340990350e+00,4.817810082387602222e+00,6.812901264180991845e+00,4.068927585481866949e+00,1.642802196990764685e+00,2.123030574842522444e+00
-1.444474313517766229e-01,2.390711780699248390e+00,8.661915496985424170e+02,1.728275459152379199e+02,-1.522108566016738829e-01,1.020000000000000000e+02,4.900000000000000000e+01,1.814656297453240086e+00,2.900000000000000000e+01,4.500000000000000000e+01,1.100000000000000000e+01,1.451854556432298660e+00,1.976259321191971026e+02,2.923090286656395733e+02,1.204377008681317562e+02,7.194924499952873020e+01,5.117348989391552472e+00,2.853324945484146014e+01
2.237925178033274565e-02,1.111939239876965857e+00,1.867733653173502262e+02,1.612098891585071101e+02,-1.428026322570459805e-01,7.300000000000000000e+01,7.800000000000000000e+01,8.227717657842470445e-02,6.000000000000000000e+00,6.600000000000000000e+01,1.200000000000000000e+01,1.990361911626147062e+00,3.339311534219747912e+00,3.439336591571871882e+00,3.212364059554170481e+00,1.825124800023351535e+00,1.470320008629980357e+00,5.870144854477747920e-01
9.880730668678745776e-02,1.888363214132049661e+00,5.399274553636150813e+02,2.046152384017903785e+02,1.218421763009343156e-01,8.100000000000000000e+01,7.000000000000000000e+01,6.966010256059291805e-01,1.200000000000000000e+01,5.500000000000000000e+01,1.200000000000000000e+01,1.945910149055313454e+00,2.299421260393164346e+01,3.909757759628847396e+01,3.599973006263295616e+01,5.245139632118832829e+00,1.912272209774602416e+01,6.333708938833947144e+01
5.369394862414334640e-02,1.194215545722721927e+00,2.157841052744651904e+02,1.814041116616035083e+02,9.301612337476229675e-02,7.100000000000000000e+01,8.000000000000000000e+01,5.371290566246682552e-01,7.000000000000000000e+00,6.700000000000000000e+01,1.300000000000000000e+01,2.251291798606495309e+00,6.768192190356208116e-01,2.642323544681470349e+00,4.594720187394481847e+00,3.485936106824861103e+00,1.525361010296229614e+00,4.002071397234338024e-01
2.463980451039483183e-02,1.222859470076620214e+00,2.258948529318797398e+02,1.847356418582105562e+02,-1.503648620384521462e-01,7.000000000000000000e+01,8.100000000000000000e+01,-9.716418571805807147e-02,6.000000000000000000e+00,6.500000000000000000e+01,1.200000000000000000e+01,2.066196314929815259e+00,5.811697431045628193e+00,1.135754728568906025e+01,7.547137452852627604e+00,5.297873330923118296e+00,3.858098248022334142e-01,4.920079522513234882e-02
7.120162261524578540e-01,2.939230242844130370e+00,1.381052270539847314e+03,2.125407945604124507e+02,-8.200582536697144376e-02,7.700000000000000000e+01,7.400000000000000000e+01,2.739943924007670617e-01,1.700000000000000000e+01,4.500000000000000000e+01,7.000000000000000000e+00,1.369101960579517829e+00,3.492822643922738735e+02,6.982725661043050991e+01,1.098530414371607122e+01,6.216907686664212207e+01,2.350082378829541696e+01,1.176962801344147493e+02
4.470156981615203695e-01,1.665362493896119789e+00,4.489615458422891265e+02,1.957453781743672323e+02,-7.633716545470492498e-02,7.500000000000000000e+01,7.600000000000000000e+01,8.248058802882427543e-01,1.200000000000000000e+01,4.600000000000000000e+01,1.300000000000000000e+01,1.994176890025147753e+00,4.691890171979900437e+00,6.102750313766168944e+00,4.204653873190444813e+00,2.075922723637629019e+01,5.147200409748946726e+01,7.437872342157499261e+00
-6.376356967711827028e-02,1.034267904104000602e+00,1.621401594319253263e+02,1.696163355246872015e+02,-6.254092461066707020e-02,6.700000000000000000e+01,8.400000000000000000e+01,-2.490054789716924510e-01,8.000000000000000000e+00,7.300000000000000000e+01,1.100000000000000000e+01,2.693124550885534596e+00,2.453173285827713990e+00,2.868502322590983145e+00,2.745076715925846678e+00,5.404322252455981968e+00,4.162426362347899089e-01,4.189993277289900675e+00
5.466815812507973271e-02,1.790429798299905562e+00,4.845027479931071639e+02,2.035415893771995002e+02,-1.098900135513123516e-01,8.200000000000000000e+01,6.900000000000000000e+01,2.826118715074224852e+00,9.000000000000000000e+00,6.800000000000000000e+01,1.100000000000000000e+01,1.692819521373151392e+00,3.543837786556193947e+01,1.769950210764703158e+01,7.739383239416926408e+00,1.971136512111354122e+01,3.563692862405262218e+01,3.266621396305683334e+01
-1.282464104360179435e+00,2.851547392714088414e+00,1.476181543491898992e+03,2.133566503924693620e+02,-1.866196315714683529e-01,8.800000000000000000e+01,6.300000000000000000e+01,-7.075711501637536038e-01,3.100000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+01,1.442647297671022288e+00,2.588861554903768933e+02,2.392875610018882071e+02,5.623014329465842565e+01,1.477310280949412231e+02,9.777448768232605403e+01,1.001936633731142763e+02
7.380705664721080861e-02,1.293615143317846217e+00,2.535120307154586214e+02,1.927684394492312947e+02,1.115044930087081415e-01,7.500000000000000000e+01,7.600000000000000000e+01,9.341728991671787163e-01,8.000000000000000000e+00,6.200000000000000000e+01,1.300000000000000000e+01,2.257122718917288218e+00,6.434640857155707216e+00,7.492238918285961446e+00,2.274508092104775869e+01,7.878606753128305940e+00,1.188605423862842958e+00,7.523303260090674627e-01
-2.525356567263448704e-01,1.128259286224817970e+00,2.018482345054821110e+02,1.691236061662131647e+02,-2.896896836447295995e-02,7.200000000000000000e+01,7.900000000000000000e+01,5.130629345008541620e-02,6.000000000000000000e+00,5.800000000000000000e+01,1.300000000000000000e+01,2.204145020180793058e+00,3.913113716265148145e+00,2.912376058722488281e+00,1.292707909508943764e+00,2.767886576347557526e+00,3.106985456540079404e+00,6.594210733544539904e-01
3.274395656584996317e+00,3.509339625152623654e+00,3.478606859599886775e+03,2.043100546905890553e+02,2.154400821700765689e-01,6.800000000000000000e+01,8.300000000000000000e+01,-1.346920824145523055e+00,1.900000000000000000e+01,1.400000000000000000e+01,8.000000000000000000e+00,1.156719919475390546e+00,4.338774163600726297e+01,8.251628282935037362e+01,1.895482661680054264e+02,2.440775823847019055e+01,1.269882231778530155e+02,1.016902475224088249e+02
5.815732985175459113e-02,1.947730537329330103e+00,5.733525146801639494e+02,2.199667893076760379e+02,-1.409191253814849436e-02,7.100000000000000000e+01,8.000000000000000000e+01,2.294489301128836978e-01,9.000000000000000000e+00,6.300000000000000000e+01,1.100000000000000000e+01,1.827161396278971006e+00,5.612888123349622782e-02,3.322293701285695278e+01,4.503035295760718526e+01,2.784667583727316398e+01,4.450223920643259135e+01,3.399304804849956696e+01
-2.920259600341488238e-01,1.743877504251825528e+00,4.720845745865858021e+02,2.054447945762356653e+02,1.813448870894884268e-01,8.100000000000000000e+01,7.000000000000000000e+01,7.736567315105298270e-01,1.600000000000000000e+01,5.200000000000000000e+01,1.100000000000000000e+01,1.599868461417949694e+00,2.574486733132614091e+01,1.943724982732991435e+00,6.216935733814434428e+01,2.175687876538739474e+01,3.094272823450067733e+01,1.111144373730585144e+01
-5.396845636740484897e-01,2.097816424675748692e+00,7.085060701660160021e+02,2.035041303426187937e+02,1.780910208769717271e-02,8.100000000000000000e+01,7.000000000000000000e+01,4.518108510666183797e+00,1.100000000000000000e+01,6.100000000000000000e+01,1.000000000000000000e+01,1.558144618046549912e+00,3.815223333707572806e+01,7.753081467640110702e+01,6.025882080371064831e+01,1.164671296200461015e+01,6.812329778113163314e+00,3.315885907742947669e+00
1.834695505706729901e-01,1.284930853093323222e+00,2.543909643558787081e+02,1.905051126684889482e+02,2.354778182573237510e-02,7.800000000000000000e+01,7.300000000000000000e+01,-3.741139667617301434e-01,1.000000000000000000e+01,6.500000000000000000e+01,1.100000000000000000e+01,1.960835799271988922e+00,7.095102423713004036e+00,9.200667292399449693e+00,2.088221679213091431e+00,2.521190610078717365e-01,9.026903944980801953e+00,1.108511771627932241e+01
-1.738410335063802006e-02,1.366412985476103570e+00,2.819753847429805660e+02,1.991767411352823274e+02,-9.013897622355375450e-02,7.200000000000000000e+01,7.900000000000000000e+01,-8.304910585550695501e-02,8.000000000000000000e+00,6.300000000000000000e+01,8.000000000000000000e+00,2.147392203588343929e+00,4.039042852191253807e+00,2.006131923672347828e+00,4.119949965364393840e+00,1.488411527923425659e+01,1.743499415043518752e+01,1.017168045117372266e+01
3.676418897197292757e-01,2.046324501432047249e+00,6.527132831599091105e+02,2.026145509145691790e+02,-2.455917856668093924e-01,6.300000000000000000e+01,8.800000000000000000e+01,2.987035226654609410e+00,8.000000000000000000e+00,5.600000000000000000e+01,1.300000000000000000e+01,1.781288169360759621e+00,3.056877417367576300e+01,1.252778381996109403e+01,3.945468344012386552e+00,4.219235074342129188e+00,7.141416221700877642e+00,9.837880235641801585e-01
-7.766717874903148432e-03,1.952585724949161605e+00,5.757103516124504949e+02,2.109788020656879155e+02,1.641873300776502953e-01,7.400000000000000000e+01,7.700000000000000000e+01,4.644742405745185820e-01,1.300000000000000000e+01,4.400000000000000000e+01,1.200000000000000000e+01,1.768979440896234934e+00,1.301330049067931327e+01,3.170526634592381043e+00,3.432987046143398402e+01,2.690241714630306546e+01,4.084262387426712593e+01,5.506321820547331924e+01
4.002216725120344432e-01,1.775876140823707594e+00,5.004009316589805394e+02,1.704161386375420193e+02,-3.928250269315418375e-02,7.400000000000000000e+01,7.700000000000000000e+01,1.651481889912899348e+00,1.300000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+01,1.804181989226612215e+00,1.729770061529924874e+01,3.577507408891988483e+00,1.077783452436452727e+01,3.731845428120235564e+00,2.659230398530367356e+00,6.079044221976910300e+00
2.115310939335382154e-02,1.753392642592760620e+00,4.642998151834499367e+02,1.833471545409801138e+02,3.118579777702275985e-02,6.700000000000000000e+01,8.400000000000000000e+01,8.717284228016914938e-01,1.200000000000000000e+01,4.800000000000000000e+01,1.200000000000000000e+01,2.340736858958421873e+00,5.172051369328885784e+01,4.922242523241203571e+01,3.017089396633002707e+01,7.657609644189793840e+00,4.423138525348949912e+00,4.171894908571652572e+00
-1.079009845412360336e-01,1.982432745231637705e+00,5.951940139865738502e+02,1.841307525940006542e+02,-2.041897049225144256e-01,7.700000000000000000e+01,7.400000000000000000e+01,-1.130037738128470970e-01,1.200000000000000000e+01,3.800000000000000000e+01,1.000000000000000000e+01,1.778514242478034246e+00,4.317121755475272238e+01,4.425715517717308245e+01,4.646847024220343769e+01,1.127542999685085903e+02,9.930811455357654438e+01,1.395523665544430436e+01
-9.707471453451166354e-02,1.267455976707765997e+00,2.439960911172233864e+02,1.902733814048848444e+02,-2.065872851358922790e-01,8.000000000000000000e+01,7.100000000000000000e+01,6.852869394195373332e-01,1.000000000000000000e+01,6.400000000000000000e+01,1.400000000000000000e+01,1.996059932740784859e+00,3.351643194290892414e+00,6.448888288722398165e+00,8.641738493810771971e+00,1.817247383934329719e+01,1.739966981521198974e+01,5.710876982296651860e+00
